;$FILEVERSION=1.1
;$STARTTIME=44401.6835487847
;
;   Start time: 24/07/2021 16:24:18.615.0
;   Generated by PCAN-View v4.3.4.615
;
;   Message Number
;   |         Time Offset (ms)
;   |         |        Type
;   |         |        |        ID (hex)
;   |         |        |        |     Data Length
;   |         |        |        |     |   Data Bytes (hex) ...
;   |         |        |        |     |   |
;---+--   ----+----  --+--  ----+---  +  -+ -- -- -- -- -- -- --
     1)         3.0  Rx     01F83100  4  EE 02 00 E2 
     2)        14.5  Rx     01F83100  4  EE 02 00 E3 
     3)        23.4  Rx     03106300  4  05 00 01 01 
     4)        26.6  Rx     01F83100  4  EE 02 00 E4 
     5)        38.0  Rx     01F83100  4  EE 02 00 E5 
     6)        49.4  Rx     01F83100  4  EE 02 00 E6 
     7)        60.3  Rx     02F83202  1  00 
     8)        61.0  Rx     01F83100  4  EE 02 00 E7 
     9)        72.9  Rx     01F83100  4  EE 02 00 E8 
    10)        84.3  Rx     01F83100  4  EE 02 00 E9 
    11)        95.7  Rx     01F83100  4  EE 02 00 EA 
    12)       107.1  Rx     01F83100  4  EE 02 00 EB 
    13)       119.2  Rx     01F83100  4  EE 02 00 EC 
    14)       123.4  Rx     03106300  4  05 00 01 01 
    15)       130.6  Rx     01F83100  4  EE 02 00 ED 
    16)       142.1  Rx     01F83100  4  EE 02 00 EE 
    17)       153.4  Rx     01F83100  4  EE 02 00 EF 
    18)       161.0  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
    19)       161.4  Rx     02F83202  1  00 
    20)       165.5  Rx     01F83100  4  EE 02 00 F0 
    21)       177.0  Rx     01F83100  4  EE 02 00 F1 
    22)       188.3  Rx     01F83100  4  EE 02 00 F2 
    23)       199.8  Rx     01F83100  4  EE 02 00 F3 
    24)       211.9  Rx     01F83100  4  EE 02 00 F4 
    25)       223.2  Rx     01F83100  4  EE 02 00 F5 
    26)       231.1  Rx     02FF1200  1  00 
    27)       234.7  Rx     01F83100  4  EE 02 00 F6 
    28)       246.1  Rx     01F83100  4  EE 02 00 F7 
    29)       253.4  Rx     03106300  4  05 00 01 01 
    30)       258.2  Rx     01F83100  4  EE 02 00 F8 
    31)       261.2  Rx     02F83202  1  00 
    32)       269.6  Rx     01F83100  4  EE 02 00 F9 
    33)       281.0  Rx     01F83100  4  EE 02 00 FA 
    34)       292.4  Rx     01F83100  4  EE 02 00 FB 
    35)       304.5  Rx     01F83100  4  EE 02 00 FC 
    36)       315.9  Rx     01F83100  4  EE 02 00 FD 
    37)       327.3  Rx     01F83100  4  EE 02 00 FE 
    38)       338.7  Rx     01F83100  4  EE 02 00 FF 
    39)       350.8  Rx     01F83100  4  EE 02 00 00 
    40)       353.5  Rx     03106300  4  05 00 01 01 
    41)       361.6  Rx     02F83202  1  00 
    42)       362.4  Rx     01F83100  4  EE 02 00 01 
    43)       373.7  Rx     01F83100  4  EE 02 00 02 
    44)       379.1  Rx     05F83501  1  00 
    45)       385.1  Rx     01F83100  4  EE 02 00 03 
    46)       397.1  Rx     01F83100  4  EE 02 00 04 
    47)       408.6  Rx     01F83100  4  EE 02 00 05 
    48)       420.0  Rx     01F83100  4  EE 02 00 06 
    49)       431.4  Rx     01F83100  4  EE 02 00 07 
    50)       442.2  Rx     02F83201  8  00 00 00 00 F0 14 48 48 
    51)       443.0  Rx     01F83100  4  EE 02 00 08 
    52)       453.5  Rx     03106300  4  05 00 01 01 
    53)       455.0  Rx     01F83100  4  EE 02 00 09 
    54)       462.1  Rx     02F83205  2  00 00 
    55)       462.5  Rx     02F83202  1  00 
    56)       466.4  Rx     01F83100  4  EE 02 00 0A 
    57)       477.8  Rx     01F83100  4  EE 02 00 0B 
    58)       489.8  Rx     01F83100  4  EE 02 00 0C 
    59)       501.3  Rx     01F83100  4  EE 02 00 0D 
    60)       512.6  Rx     01F83100  4  EE 02 00 0E 
    61)       524.1  Rx     01F83100  4  EE 02 00 0F 
    62)       536.2  Rx     01F83100  4  EE 02 00 10 
    63)       547.5  Rx     01F83100  4  EE 02 00 11 
    64)       553.4  Rx     03106300  4  05 00 01 01 
    65)       559.0  Rx     01F83100  4  EE 02 00 12 
    66)       562.5  Rx     02F83202  1  00 
    67)       570.4  Rx     01F83100  4  EE 02 00 13 
    68)       582.5  Rx     01F83100  4  EE 02 00 14 
    69)       593.9  Rx     01F83100  4  EE 02 00 15 
    70)       605.3  Rx     01F83100  4  EE 02 00 16 
    71)       612.9  Rx     02F83203  6  70 17 D0 01 1A 09 
    72)       616.7  Rx     01F83100  4  EE 02 00 17 
    73)       628.8  Rx     01F83100  4  EE 02 00 18 
    74)       640.2  Rx     01F83100  4  EE 02 00 19 
    75)       651.6  Rx     01F83100  4  EE 02 00 1A 
    76)       653.4  Rx     03106300  4  05 00 01 01 
    77)       663.0  Rx     01F83100  4  EE 02 00 1B 
    78)       663.4  Rx     02F83202  1  00 
    79)       675.1  Rx     01F83100  4  EE 02 00 1C 
    80)       686.5  Rx     01F83100  4  EE 02 00 1D 
    81)       697.9  Rx     01F83100  4  EE 02 00 1E 
    82)       709.4  Rx     01F83100  4  EE 02 00 1F 
    83)       721.4  Rx     01F83100  4  EE 02 00 20 
    84)       723.5  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
    85)       723.8  Rx     02FF1200  1  00 
    86)       732.9  Rx     01F83100  4  EE 02 00 21 
    87)       744.3  Rx     01F83100  4  EE 02 00 22 
    88)       755.7  Rx     01F83100  4  EE 02 00 23 
    89)       763.4  Rx     02F83202  1  00 
    90)       763.7  Rx     02F83205  2  00 00 
    91)       767.8  Rx     01F83100  4  EE 02 00 24 
    92)       779.2  Rx     01F83100  4  EE 02 00 25 
    93)       783.4  Rx     03106300  4  05 00 01 01 
    94)       790.7  Rx     01F83100  4  EE 02 00 26 
    95)       802.0  Rx     01F83100  4  EE 02 00 27 
    96)       814.1  Rx     01F83100  4  EE 02 00 28 
    97)       825.5  Rx     01F83100  4  EE 02 00 29 
    98)       836.9  Rx     01F83100  4  EE 02 00 2A 
    99)       848.3  Rx     01F83100  4  EE 02 00 2B 
   100)       860.4  Rx     01F83100  4  EE 02 00 2C 
   101)       863.8  Rx     02F83202  1  00 
   102)       871.8  Rx     01F83100  4  EE 02 00 2D 
   103)       883.2  Rx     01F83100  4  EE 02 00 2E 
   104)       883.7  Rx     03106300  4  05 00 01 01 
   105)       884.0  Rx     03106303  1  09 
   106)       894.7  Rx     01F83100  4  EE 02 00 2F 
   107)       906.8  Rx     01F83100  4  EE 02 00 30 
   108)       918.2  Rx     01F83100  4  EE 02 00 31 
   109)       929.6  Rx     01F83100  4  EE 02 00 32 
   110)       941.0  Rx     01F83100  4  EE 02 00 33 
   111)       953.1  Rx     01F83100  4  EE 02 00 34 
   112)       964.3  Rx     02F83202  1  00 
   113)       964.7  Rx     01F83100  4  EE 02 00 35 
   114)       975.9  Rx     01F83100  4  EE 02 00 36 
   115)       983.5  Rx     03106300  4  05 00 01 01 
   116)       987.4  Rx     01F83100  4  EE 02 00 37 
   117)       999.4  Rx     01F83100  4  EE 02 00 38 
   118)      1004.7  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   119)      1010.8  Rx     01F83100  4  EE 02 00 39 
   120)      1022.3  Rx     01F83100  4  EE 02 00 3A 
   121)      1033.7  Rx     01F83100  4  EE 02 00 3B 
   122)      1045.7  Rx     01F83100  4  EE 02 00 3C 
   123)      1057.1  Rx     01F83100  4  EE 02 00 3D 
   124)      1064.9  Rx     02F83203  6  70 17 D0 01 1A 09 
   125)      1065.2  Rx     02F83202  1  00 
   126)      1068.6  Rx     01F83100  4  EE 02 00 3E 
   127)      1080.0  Rx     01F83100  4  EE 02 00 3F 
   128)      1083.5  Rx     03106300  4  05 00 01 01 
   129)      1092.1  Rx     01F83100  4  EE 02 00 40 
   130)      1103.5  Rx     01F83100  4  EE 02 00 41 
   131)      1114.9  Rx     01F83100  4  EE 02 00 42 
   132)      1126.3  Rx     01F83100  4  EE 02 00 43 
   133)      1138.4  Rx     01F83100  4  EE 02 00 44 
   134)      1149.8  Rx     01F83100  4  EE 02 00 45 
   135)      1161.2  Rx     01F83100  4  EE 02 00 46 
   136)      1165.1  Rx     02F83202  1  00 
   137)      1172.6  Rx     01F83100  4  EE 02 00 47 
   138)      1184.7  Rx     01F83100  4  EE 02 00 48 
   139)      1196.1  Rx     01F83100  4  EE 02 00 49 
   140)      1207.5  Rx     01F83100  4  EE 02 00 4A 
   141)      1213.4  Rx     03106300  4  05 00 01 01 
   142)      1215.3  Rx     02FF1200  1  00 
   143)      1219.0  Rx     01F83100  4  EE 02 00 4B 
   144)      1231.0  Rx     01F83100  4  EE 02 00 4C 
   145)      1242.5  Rx     01F83100  4  EE 02 00 4D 
   146)      1253.9  Rx     01F83100  4  EE 02 00 4E 
   147)      1265.3  Rx     01F83100  4  EE 02 00 4F 
   148)      1265.6  Rx     02F83202  1  00 
   149)      1277.4  Rx     01F83100  4  EE 02 00 50 
   150)      1285.9  Rx     02F83201  8  00 00 00 00 F3 14 48 48 
   151)      1288.8  Rx     01F83100  4  EE 02 00 51 
   152)      1300.2  Rx     01F83100  4  EE 02 00 52 
   153)      1311.6  Rx     01F83100  4  EE 02 00 53 
   154)      1313.6  Rx     03106300  4  05 00 01 01 
   155)      1323.7  Rx     01F83100  4  EE 02 00 54 
   156)      1335.1  Rx     01F83100  4  EE 02 00 55 
   157)      1346.5  Rx     01F83100  4  EE 02 00 56 
   158)      1357.9  Rx     01F83100  4  EE 02 00 57 
   159)      1366.0  Rx     02F83205  2  00 00 
   160)      1366.3  Rx     02F83202  1  00 
   161)      1370.0  Rx     01F83100  4  EE 02 00 58 
   162)      1381.4  Rx     01F83100  4  EE 02 00 59 
   163)      1392.9  Rx     01F83100  4  EE 02 00 5A 
   164)      1395.8  Rx     05F83501  1  00 
   165)      1404.3  Rx     01F83100  4  EE 02 00 5B 
   166)      1413.6  Rx     03106300  4  05 00 01 01 
   167)      1416.4  Rx     01F83100  4  EE 02 00 5C 
   168)      1427.8  Rx     01F83100  4  EE 02 00 5D 
   169)      1439.2  Rx     01F83100  4  EE 02 00 5E 
   170)      1450.6  Rx     01F83100  4  EE 02 00 5F 
   171)      1462.7  Rx     01F83100  4  EE 02 00 60 
   172)      1466.4  Rx     02F83202  1  00 
   173)      1474.1  Rx     01F83100  4  EE 02 00 61 
   174)      1476.0  Tx     05113200  0  
   175)      1485.5  Rx     01F83100  4  EE 02 00 62 
   176)      1497.0  Rx     01F83100  4  EE 02 00 63 
   177)      1509.0  Rx     01F83100  4  EE 02 00 64 
   178)      1513.6  Rx     03106300  4  05 00 01 01 
   179)      1516.9  Rx     02F83203  6  70 17 D0 01 1A 09 
   180)      1520.5  Rx     01F83100  4  EE 02 00 65 
   181)      1531.9  Rx     01F83100  4  EE 02 00 66 
   182)      1543.3  Rx     01F83100  4  EE 02 00 67 
   183)      1554.7  Rx     01F83100  4  EE 02 00 68 
   184)      1566.8  Rx     01F83100  4  EE 02 00 69 
   185)      1567.1  Rx     02F83202  1  00 
   186)      1578.2  Rx     01F83100  4  EE 02 00 6A 
   187)      1589.6  Rx     01F83100  4  EE 02 00 6B 
   188)      1601.7  Rx     01F83100  4  EE 02 00 6C 
   189)      1613.1  Rx     01F83100  4  EE 02 00 6D 
   190)      1613.6  Rx     03106300  4  05 00 01 01 
   191)      1624.6  Rx     01F83100  4  EE 02 00 6E 
   192)      1636.0  Rx     01F83100  4  EE 02 00 6F 
   193)      1648.0  Rx     01F83100  4  EE 02 00 70 
   194)      1659.4  Rx     01F83100  4  EE 02 00 71 
   195)      1667.4  Rx     02F83205  2  00 00 
   196)      1667.7  Rx     02F83202  1  00 
   197)      1670.9  Rx     01F83100  4  EE 02 00 72 
   198)      1682.3  Rx     01F83100  4  EE 02 00 73 
   199)      1693.7  Rx     01F83100  4  EE 02 00 74 
   200)      1705.8  Rx     01F83100  4  EE 02 00 75 
   201)      1707.5  Rx     02FF1200  1  00 
   202)      1717.2  Rx     01F83100  4  EE 02 00 76 
   203)      1728.6  Rx     01F83100  4  EE 02 00 77 
   204)      1733.6  Rx     03106300  4  05 00 01 01 
   205)      1740.1  Rx     01F83100  4  EE 02 00 78 
   206)      1752.1  Rx     01F83100  4  EE 02 00 79 
   207)      1763.5  Rx     01F83100  4  EE 02 00 7A 
   208)      1767.8  Rx     02F83202  1  00 
   209)      1775.0  Rx     01F83100  4  EE 02 00 7B 
   210)      1786.4  Rx     01F83100  4  EE 02 00 7C 
   211)      1798.4  Rx     01F83100  4  EE 02 00 7D 
   212)      1809.8  Rx     01F83100  4  EE 02 00 7E 
   213)      1821.3  Rx     01F83100  4  EE 02 00 7F 
   214)      1833.3  Rx     01F83100  4  EE 02 00 80 
   215)      1844.7  Rx     01F83100  4  EE 02 00 81 
   216)      1848.3  Rx     02F83201  8  00 00 00 00 F5 14 48 48 
   217)      1853.5  Rx     03106300  4  05 00 01 01 
   218)      1856.2  Rx     01F83100  4  EE 02 00 82 
   219)      1867.6  Rx     01F83100  4  EE 02 00 83 
   220)      1868.2  Rx     02F83202  1  00 
   221)      1879.0  Rx     01F83100  4  EE 02 00 84 
