;$FILEVERSION=1.1
;$STARTTIME=44401.6809884606
;
;   Start time: 24/07/2021 16:20:37.403.0
;   Generated by PCAN-View v4.3.4.615
;
;   Message Number
;   |         Time Offset (ms)
;   |         |        Type
;   |         |        |        ID (hex)
;   |         |        |        |     Data Length
;   |         |        |        |     |   Data Bytes (hex) ...
;   |         |        |        |     |   |
;---+--   ----+----  --+--  ----+---  +  -+ -- -- -- -- -- -- --
     1)        32.7  Rx     03106300  4  05 00 01 01 
     2)       132.7  Rx     03106300  4  05 00 01 01 
     3)       232.7  Rx     03106300  4  05 00 01 01 
     4)       332.6  Rx     03106300  4  05 00 01 01 
     5)       462.6  Rx     03106300  4  05 00 01 01 
     6)       562.6  Rx     03106300  4  05 00 01 01 
     7)       662.6  Rx     03106300  4  05 00 01 01 
     8)       663.0  Rx     03106303  1  09 
     9)       762.7  Rx     03106300  4  05 00 01 01 
    10)       862.7  Rx     03106300  4  05 00 01 01 
    11)       950.9  Rx     05F83501  1  00 
    12)       992.7  Rx     03106300  4  05 00 01 01 
    13)      1036.4  Tx     05113200  0  
    14)      1092.7  Rx     03106300  4  05 00 01 01 
    15)      1192.7  Rx     03106300  4  05 00 01 01 
    16)      1292.7  Rx     03106300  4  05 00 01 01 
    17)      1422.7  Rx     03106300  4  05 00 01 01 
    18)      1522.7  Rx     03106300  4  05 00 01 01 
    19)      1622.7  Rx     03106300  4  05 00 01 01 
    20)      1722.7  Rx     03106300  4  05 00 01 01 
    21)      1723.0  Rx     03106303  1  09 
    22)      1822.7  Rx     03106300  4  05 00 01 01 
    23)      1942.7  Rx     03106300  4  05 00 01 01 
    24)      1967.7  Rx     05F83501  1  00 
    25)      2062.7  Rx     03106300  4  05 00 01 01 
    26)      2162.7  Rx     03106300  4  05 00 01 01 
    27)      2262.7  Rx     03106300  4  05 00 01 01 
    28)      2300.9  Tx     05113201  0  
    29)      2362.7  Rx     03106300  4  05 00 01 01 
    30)      2482.7  Rx     03106300  4  05 00 01 01 
    31)      2582.7  Rx     03106300  4  05 00 01 01 
    32)      2682.7  Rx     03106300  4  05 00 01 01 
    33)      2782.7  Rx     03106300  4  05 00 01 01 
    34)      2783.0  Rx     03106303  1  09 
    35)      2882.7  Rx     03106300  4  05 00 01 01 
    36)      2984.5  Rx     05F83501  1  00 
    37)      3012.7  Rx     03106300  4  05 00 01 01 
    38)      3112.7  Rx     03106300  4  05 00 01 01 
    39)      3212.7  Rx     03106300  4  05 00 01 01 
    40)      3312.7  Rx     03106300  4  05 00 01 01 
    41)      3442.7  Rx     03106300  4  05 00 01 01 
    42)      3524.3  Tx     05113202  0  
    43)      3542.7  Rx     03106300  4  05 00 01 01 
    44)      3642.7  Rx     03106300  4  05 00 01 01 
    45)      3742.7  Rx     03106300  4  05 00 01 01 
    46)      3842.7  Rx     03106300  4  05 00 01 01 
    47)      3843.0  Rx     03106303  1  09 
    48)      3974.9  Rx     03106300  4  05 00 01 01 
    49)      4001.2  Rx     05F83501  1  00 
    50)      4072.7  Rx     03106300  4  05 00 01 01 
    51)      4172.7  Rx     03106300  4  05 00 01 01 
    52)      4272.7  Rx     03106300  4  05 00 01 01 
    53)      4382.7  Rx     03106300  4  05 00 01 01 
    54)      4502.7  Rx     03106300  4  05 00 01 01 
    55)      4602.7  Rx     03106300  4  05 00 01 01 
    56)      4700.3  Tx     05113203  0  
    57)      4702.7  Rx     03106300  4  05 00 01 01 
    58)      4802.7  Rx     03106300  4  05 00 01 01 
    59)      4902.8  Rx     03106300  4  05 00 01 01 
    60)      4903.1  Rx     03106303  1  09 
    61)      5018.0  Rx     05F83501  1  00 
    62)      5032.8  Rx     03106300  4  05 00 01 01 
    63)      5132.7  Rx     03106300  4  05 00 01 01 
    64)      5232.8  Rx     03106300  4  05 00 01 01 
    65)      5332.7  Rx     03106300  4  05 00 01 01 
    66)      5462.7  Rx     03106300  4  05 00 01 01 
    67)      5562.8  Rx     03106300  4  05 00 01 01 
    68)      5662.8  Rx     03106300  4  05 00 01 01 
    69)      5762.7  Rx     03106300  4  05 00 01 01 
    70)      5862.7  Rx     03106300  4  05 00 01 01 
    71)      5992.7  Rx     03106300  4  05 00 01 01 
    72)      5993.0  Rx     03106303  1  09 
    73)      6012.6  Rx     03216400  0  
    74)      6029.4  Tx     05113204  0  
    75)      6032.6  Rx     03216401  0  
    76)      6034.8  Rx     05F83501  1  00 
    77)      6092.7  Rx     03106300  4  05 00 01 01 
    78)      6192.7  Rx     03106300  4  05 00 01 01 
    79)      6292.7  Rx     03106300  4  05 00 01 01 
    80)      6422.7  Rx     03106300  4  05 00 01 01 
    81)      6522.8  Rx     03106300  4  05 00 01 01 
    82)      6622.8  Rx     03106300  4  05 00 01 01 
    83)      6722.8  Rx     03106300  4  05 00 01 01 
    84)      6822.8  Rx     03106300  4  05 00 01 01 
    85)      6942.7  Rx     03106300  4  05 00 01 01 
    86)      7051.5  Rx     05F83501  1  00 
    87)      7062.7  Rx     03106300  4  05 00 01 01 
    88)      7063.1  Rx     03106303  1  09 
    89)      7162.7  Rx     03106300  4  05 00 01 01 
    90)      7204.9  Tx     05113205  0  
    91)      7262.7  Rx     03106300  4  05 00 01 01 
    92)      7362.7  Rx     03106300  4  05 00 01 01 
    93)      7482.8  Rx     03106300  4  05 00 01 01 
    94)      7582.7  Rx     03106300  4  05 00 01 01 
    95)      7682.7  Rx     03106300  4  05 00 01 01 
    96)      7782.8  Rx     03106300  4  05 00 01 01 
    97)      7882.8  Rx     03106300  4  05 00 01 01 
    98)      8012.8  Rx     03106300  4  05 00 01 01 
    99)      8068.3  Rx     05F83501  1  00 
   100)      8112.8  Rx     03106300  4  05 00 01 01 
   101)      8113.1  Rx     03106303  1  09 
   102)      8212.8  Rx     03106300  4  05 00 01 01 
   103)      8312.8  Rx     03106300  4  05 00 01 01 
   104)      8357.2  Tx     05116011  0  
   105)      8442.8  Rx     03106300  4  05 00 01 01 
   106)      8542.8  Rx     03106300  4  05 00 01 01 
   107)      8642.8  Rx     03106300  4  05 00 01 01 
   108)      8742.8  Rx     03106300  4  05 00 01 01 
   109)      8842.7  Rx     03106300  4  05 00 01 01 
   110)      8974.9  Rx     03106300  4  05 00 01 01 
   111)      9072.7  Rx     03106300  4  05 00 01 01 
   112)      9085.0  Rx     05F83501  1  00 
   113)      9172.7  Rx     03106300  4  05 00 01 01 
   114)      9173.1  Rx     03106303  1  09 
   115)      9272.8  Rx     03106300  4  05 00 01 01 
   116)      9382.7  Rx     03106300  4  05 00 01 01 
   117)      9484.9  Tx     05116012  0  
   118)      9502.8  Rx     03106300  4  05 00 01 01 
   119)      9602.8  Rx     03106300  4  05 00 01 01 
   120)      9702.8  Rx     03106300  4  05 00 01 01 
   121)      9802.8  Rx     03106300  4  05 00 01 01 
   122)      9902.7  Rx     03106300  4  05 00 01 01 
   123)     10032.7  Rx     03106300  4  05 00 01 01 
   124)     10101.8  Rx     05F83501  1  00 
   125)     10132.7  Rx     03106300  4  05 00 01 01 
   126)     10232.7  Rx     03106300  4  05 00 01 01 
   127)     10233.1  Rx     03106303  1  09 
   128)     10332.7  Rx     03106300  4  05 00 01 01 
   129)     10462.7  Rx     03106300  4  05 00 01 01 
   130)     10516.3  Tx     05116013  0  
   131)     10562.7  Rx     03106300  4  05 00 01 01 
   132)     10662.7  Rx     03106300  4  05 00 01 01 
   133)     10762.7  Rx     03106300  4  05 00 01 01 
   134)     10862.7  Rx     03106300  4  05 00 01 01 
   135)     10992.8  Rx     03106300  4  05 00 01 01 
   136)     11092.8  Rx     03106300  4  05 00 01 01 
   137)     11118.6  Rx     05F83501  1  00 
   138)     11192.8  Rx     03106300  4  05 00 01 01 
   139)     11292.8  Rx     03106300  4  05 00 01 01 
   140)     11293.1  Rx     03106303  1  09 
   141)     11422.7  Rx     03106300  4  05 00 01 01 
   142)     11522.8  Rx     03106300  4  05 00 01 01 
   143)     11524.9  Tx     05116201  0  
   144)     11622.8  Rx     03106300  4  05 00 01 01 
   145)     11722.8  Rx     03106300  4  05 00 01 01 
   146)     11822.8  Rx     03106300  4  05 00 01 01 
   147)     11942.7  Rx     03106300  4  05 00 01 01 
   148)     12062.8  Rx     03106300  4  05 00 01 01 
   149)     12135.4  Rx     05F83501  1  00 
   150)     12162.8  Rx     03106300  4  05 00 01 01 
   151)     12262.8  Rx     03106300  4  05 00 01 01 
   152)     12362.8  Rx     03106300  4  05 00 01 01 
   153)     12363.2  Rx     03106303  1  09 
   154)     12482.8  Rx     03106300  4  05 00 01 01 
   155)     12582.8  Rx     03106300  4  05 00 01 01 
   156)     12682.8  Rx     03106300  4  05 00 01 01 
   157)     12782.8  Rx     03106300  4  05 00 01 01 
   158)     12882.8  Rx     03106300  4  05 00 01 01 
   159)     13012.8  Rx     03106300  4  05 00 01 01 
